Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
462,608,381,667,559,666,331,840,609,812,283,870,657,898,429,956,511,956,445,1044,543,1044,445,1246,527,1275,810,1
434,608,381,638,559,638,331,782,609,782,267,840,673,840,429,898,511,898,429,1072,527,1044,445,1246,527,1246,780,1
404,578,381,638,559,638,349,754,609,754,267,812,691,812,429,870,511,870,445,1072,527,1044,445,1218,543,1246,752,1
404,550,381,610,559,610,349,724,625,754,251,782,707,782,429,870,511,870,445,1044,527,1044,445,1217,527,1246,752,1
404,550,381,610,559,610,331,724,625,724,251,754,707,754,429,840,511,840,445,1044,527,1044,445,1218,527,1217,722,1
376,550,381,610,559,610,331,724,641,724,235,754,723,754,429,840,511,840,445,1044,527,1044,463,1217,527,1217,722,1
376,550,397,609,559,610,348,724,641,724,251,754,723,754,429,870,527,870,445,1072,543,1072,462,1218,543,1246,722,1
404,550,397,610,559,609,331,724,641,724,251,754,723,754,429,870,511,870,445,1102,543,1072,463,1217,543,1217,752,1
404,578,397,638,559,638,348,724,625,724,267,754,707,754,429,870,527,870,445,1102,543,1044,462,1218,543,1217,752,1
434,608,397,638,559,638,348,754,625,754,267,782,707,754,429,870,527,870,445,1072,543,1014,463,1217,543,1217,752,1
462,608,397,667,559,667,331,782,625,782,283,812,691,782,429,898,527,898,445,1160,543,1044,462,1218,543,1246,780,1
492,665,397,696,559,696,348,812,625,782,299,840,673,840,429,928,527,928,445,1102,559,1014,479,1246,543,1246,810,1
520,694,397,724,559,724,348,840,609,840,315,870,673,870,445,956,527,956,445,1072,559,1072,479,1246,543,1274,838,0
550,722,397,754,559,754,349,870,625,870,315,928,657,898,445,986,527,986,445,1044,559,1072,479,1275,527,1275,868,0
578,722,397,782,559,754,349,898,625,898,315,956,657,956,445,1014,527,986,445,1188,559,1130,495,1274,543,1275,896,0
550,722,397,754,577,754,348,928,625,898,331,956,657,956,463,1188,543,1130,445,1072,559,1130,495,1275,527,1275,954,0
550,694,397,754,576,754,349,898,625,898,315,956,641,956,463,1072,527,1102,445,1044,577,1102,479,1246,527,1274,926,0
492,665,381,724,577,696,349,870,609,870,315,928,641,928,445,986,527,956,445,1044,577,1102,479,1246,543,1274,838,0
462,636,381,696,577,696,349,840,625,870,299,898,657,898,445,956,527,956,445,986,559,1044,463,1246,543,1275,838,0
434,608,381,667,576,667,349,812,609,812,299,870,673,870,445,928,527,928,445,986,543,1044,463,1217,543,1246,810,1
434,578,381,638,559,638,331,782,625,782,283,840,673,840,429,870,511,870,445,1072,543,1044,463,1274,543,1246,752,1
404,578,381,638,559,638,349,754,625,754,267,812,691,812,429,870,511,840,445,1044,543,1014,462,1246,543,1218,752,1
404,550,381,609,559,610,349,754,641,754,267,782,707,782,429,870,511,840,445,1044,543,1014,462,1217,543,1218,752,1
404,578,381,610,559,609,331,724,641,724,251,782,723,754,429,870,511,840,445,1044,527,1014,463,1217,543,1188,752,1
404,550,381,610,559,610,331,754,641,724,251,782,723,754,429,870,511,840,445,1044,527,1014,462,1217,527,1217,752,1
404,578,381,638,543,609,331,754,641,724,251,782,723,754,429,870,511,870,445,1044,527,1014,463,1218,527,1217,752,1
434,578,397,638,559,638,348,754,641,724,251,782,723,754,429,898,511,870,445,1044,527,1044,445,1217,527,1217,752,1
434,608,381,667,559,638,331,782,641,754,267,782,707,754,429,898,511,898,445,1044,527,1044,445,1218,527,1218,780,1
462,636,397,696,543,666,349,782,625,782,283,812,707,782,429,928,511,898,445,1072,527,1072,445,1217,527,1246,780,1
492,665,381,724,543,696,331,812,609,782,283,840,691,812,429,928,511,928,445,1072,543,1014,445,1246,527,1246,810,1
550,694,413,724,543,724,349,812,609,812,299,870,690,840,429,956,527,956,445,1102,543,1072,463,1246,527,1275,838,0
550,722,397,754,559,754,331,870,609,870,315,898,673,898,462,1072,511,1072,429,986,543,1072,462,1246,511,1274,926,0
578,722,397,782,559,782,349,898,625,898,315,928,673,928,445,1044,511,1044,429,1014,543,1102,462,1246,511,1275,926,0
578,722,381,782,559,782,348,928,609,898,315,956,657,956,445,1102,527,1130,445,1044,511,1275,462,1246,511,1274,954,0
550,694,381,754,559,754,348,898,609,898,315,956,657,956,462,1160,543,1102,445,1014,543,1072,463,1246,511,1275,926,0
520,694,381,724,559,724,348,870,609,870,315,928,641,956,429,986,527,986,429,1044,559,1072,462,1246,511,1275,868,0
492,636,381,696,559,696,331,870,609,870,315,898,641,928,429,956,511,956,429,1044,543,1044,445,1274,527,1246,838,0
462,608,381,667,559,667,348,812,609,840,299,870,657,898,429,928,511,928,429,1014,527,1044,445,1246,527,1274,810,0
434,608,381,638,559,666,331,782,609,782,283,840,657,870,429,898,511,898,445,1072,527,1044,445,1217,527,1246,780,1
434,578,381,638,559,638,331,754,625,782,267,812,673,840,429,870,511,870,445,1072,543,1044,445,1246,527,1246,752,1
404,578,381,638,559,638,331,754,625,754,251,782,707,812,429,870,511,870,445,1044,543,1044,445,1218,527,1217,752,1
404,578,381,610,559,609,331,754,641,724,251,782,707,782,429,870,511,870,445,1044,527,1044,445,1217,527,1218,752,1
404,578,397,610,559,610,331,754,641,724,251,782,723,754,429,870,511,870,445,1044,527,1044,445,1246,543,1218,752,1
404,578,381,638,543,610,331,754,641,696,251,754,577,610,429,870,511,870,445,1044,527,1044,462,1217,527,1218,752,1
434,578,397,638,559,638,348,754,641,724,251,754,723,754,429,870,511,870,445,1044,527,1044,462,1218,527,1218,752,1
434,608,397,666,543,638,348,754,625,754,267,782,707,754,429,898,527,898,445,1072,527,1072,463,1217,527,1246,780,1
462,636,397,667,543,667,348,782,625,754,283,812,707,782,429,928,527,928,445,1072,543,1014,462,1246,527,1246,780,1
492,665,413,696,559,696,348,812,625,782,299,840,690,812,429,928,527,928,445,1102,559,1044,463,1274,527,1275,810,0
520,694,413,724,559,724,348,840,625,812,315,870,673,840,429,956,527,956,445,1130,559,1072,462,1275,527,1275,838,0
550,722,397,754,559,754,349,870,625,840,331,898,673,898,445,1044,543,1072,445,1044,543,1102,463,1246,527,1275,926,0
578,752,397,782,577,782,348,928,625,898,331,928,657,928,445,1102,527,1102,445,1044,543,1246,479,1274,527,1275,954,0
578,722,397,782,576,782,348,928,625,898,331,956,657,956,462,1130,543,1130,445,1072,543,1102,479,1274,511,1275,954,0
550,722,397,754,559,754,365,898,609,898,331,956,641,956,462,1072,527,1072,445,1072,559,1102,479,1275,527,1274,926,0
520,694,397,724,559,724,348,898,609,898,331,956,641,956,462,1072,527,1072,445,1044,559,1072,462,1246,527,1274,896,0
492,636,381,724,577,696,349,870,609,870,315,928,657,928,445,1014,527,1014,445,1044,559,1044,463,1246,527,1275,868,0
462,608,381,696,576,667,348,840,625,840,299,898,657,898,445,928,527,928,445,1072,543,1044,462,1246,543,1275,810,0
434,578,381,666,577,667,365,782,625,812,299,870,673,870,445,898,511,898,445,1072,543,1072,463,1246,543,1246,780,1
434,578,381,638,577,667,349,754,641,782,283,812,690,840,445,870,527,870,445,1072,543,1072,462,1246,543,1246,752,1
404,550,381,638,559,638,348,754,641,754,267,812,707,812,445,870,527,870,462,1072,543,1072,463,1218,543,1246,752,1
404,578,381,638,559,609,331,754,641,724,267,782,723,782,445,870,527,870,445,1072,543,1072,462,1246,543,1246,752,1
404,578,381,638,559,609,331,754,657,724,251,782,673,696,445,870,527,870,463,1072,543,1072,462,1217,543,1218,752,1
404,578,397,638,559,609,348,754,657,724,251,782,673,696,445,870,527,870,463,1102,543,1072,463,1217,543,1218,752,1
434,578,397,638,559,638,348,754,657,724,267,782,673,696,429,898,527,898,445,1072,543,1072,463,1217,543,1218,752,1
434,608,397,667,559,638,349,754,657,754,267,782,723,754,429,898,527,898,445,1072,543,1044,462,1217,543,1246,780,1
462,636,397,667,559,666,349,782,657,754,283,812,723,782,445,928,527,928,445,1102,543,1072,462,1246,543,1274,780,1
492,665,397,696,559,696,349,812,625,782,283,812,707,782,429,928,527,928,445,1102,543,1014,462,1246,543,1274,810,1
520,694,413,724,559,696,349,840,625,812,299,840,690,812,445,956,527,956,445,1072,559,1044,479,1246,543,1274,838,0
550,722,397,754,543,724,348,870,625,812,315,898,691,870,445,1014,527,1014,445,1044,559,1102,479,1246,527,1274,896,0
550,722,397,782,559,754,349,898,625,840,315,928,673,898,445,1014,527,1014,445,1072,543,1102,479,1274,527,1275,896,0
550,722,397,782,559,754,349,928,625,870,331,956,673,928,463,1072,527,1072,445,1044,543,1217,479,1275,527,1275,926,0
550,694,381,754,559,754,348,898,609,870,315,956,657,928,445,1102,527,1072,445,1072,559,1130,479,1274,527,1275,926,0
520,665,381,724,559,724,348,898,609,870,315,956,641,928,445,1014,527,986,445,1044,559,1072,479,1246,527,1275,868,0
492,636,381,696,559,696,349,870,609,840,315,928,657,898,445,956,527,928,445,1044,559,1044,463,1246,543,1275,810,0
462,608,365,667,559,667,349,840,609,812,315,898,657,898,445,928,527,928,445,1072,543,1014,445,1246,543,1246,810,1
434,578,365,667,559,638,349,812,609,782,299,870,657,840,429,898,511,870,445,1072,543,1072,445,1246,543,1246,752,1
404,578,381,638,559,638,331,782,625,754,283,840,691,812,429,870,511,870,445,1102,543,1072,445,1275,543,1246,752,1
404,578,381,610,559,609,331,754,625,754,267,812,690,782,429,870,511,870,445,1072,543,1044,445,1246,543,1217,752,1
404,550,381,609,543,610,331,754,641,724,251,782,707,782,429,870,511,870,445,1044,527,1014,445,1246,543,1218,752,1
404,550,381,610,543,610,331,754,625,696,251,782,707,754,429,870,511,870,445,986,527,1014,445,1217,527,1218,752,1
404,578,381,638,543,609,331,754,625,724,251,782,707,754,429,870,511,870,445,1044,527,1044,445,1217,527,1217,752,1
434,578,397,638,543,638,331,754,625,724,251,782,707,754,429,898,511,870,445,1044,527,1044,445,1217,527,1218,752,1
434,608,381,667,543,638,331,782,625,754,267,782,690,754,429,898,511,870,445,1044,527,1014,445,1218,527,1217,780,1
462,636,381,696,543,666,331,782,609,754,267,782,673,782,429,928,511,898,445,1072,543,986,445,1218,527,1246,780,1
492,636,397,696,543,696,331,812,593,782,299,812,657,812,429,928,511,928,445,1102,543,1044,445,1246,527,1275,810,1
520,694,381,724,527,724,331,840,593,782,299,840,657,840,429,1014,511,986,445,1044,527,1044,445,1275,511,1274,868,0
550,722,397,754,543,754,331,840,609,840,299,870,657,870,445,1102,527,1072,462,1304,511,1304,462,1246,527,1274,926,0
578,722,381,782,543,754,349,898,609,840,315,898,657,898,429,1044,511,1014,429,1130,527,1130,463,1304,511,1304,896,0
550,722,381,782,543,754,331,898,609,870,315,928,657,928,445,1160,527,1130,429,1072,511,1275,463,1246,511,1275,954,0
550,694,381,754,543,724,348,870,593,870,315,928,641,928,445,1072,511,1072,429,1014,527,1130,462,1246,511,1275,926,0
520,665,365,724,543,696,331,870,593,840,299,928,657,928,429,1014,511,986,445,1044,543,1072,463,1246,511,1274,868,0
462,636,365,696,559,696,331,840,593,840,283,898,657,898,429,928,511,928,429,1014,527,1072,445,1246,527,1275,810,0
434,608,365,667,543,667,331,812,609,812,267,870,657,840,429,898,511,898,429,1072,527,1072,445,1246,527,1246,780,1
434,578,365,638,543,638,315,782,625,782,251,840,673,812,413,870,511,870,445,1072,527,1072,445,1218,527,1246,752,1
404,550,381,610,559,638,299,754,625,754,234,812,707,782,413,870,511,840,445,1072,527,1044,445,1218,527,1218,722,1
376,550,365,610,543,609,315,724,625,724,235,782,707,754,429,840,511,840,445,1044,527,1044,445,1217,527,1217,722,1
376,550,365,610,543,610,299,754,641,724,217,754,723,724,413,840,495,840,445,1044,527,1044,445,1218,527,1217,722,1
376,550,365,609,543,609,299,724,641,696,217,754,723,696,413,840,511,840,429,1044,527,1044,445,1188,527,1218,722,1
404,550,381,610,543,610,315,724,641,696,217,754,723,696,413,870,511,840,429,1044,527,1044,445,1218,527,1217,722,1
404,550,381,610,543,610,315,696,641,696,234,724,707,696,413,870,511,870,429,1044,527,1044,445,1217,527,1217,752,1
404,578,381,638,543,638,315,724,641,696,251,754,707,724,413,870,511,870,429,1044,527,1044,445,1217,527,1218,752,1
434,608,381,638,527,638,331,754,609,724,267,754,691,754,413,898,495,870,429,1044,527,1014,445,1217,527,1217,752,1
462,636,381,667,527,667,315,782,593,754,267,782,673,782,413,928,495,898,429,1072,543,1014,445,1246,527,1246,780,1
492,665,381,724,543,696,331,782,593,782,283,812,657,812,413,956,495,928,429,1102,543,1044,445,1275,527,1246,810,1
550,694,381,754,527,724,315,840,593,782,299,870,641,840,429,986,511,956,429,1102,543,1072,462,1246,527,1246,838,1
550,722,381,754,543,754,331,870,593,870,315,898,641,898,429,1044,527,986,429,1102,559,1102,463,1246,511,1274,896,0
550,722,381,754,543,754,331,898,577,870,315,928,625,928,429,1014,511,986,429,1160,559,1130,462,1275,511,1274,896,0
550,694,365,754,543,754,331,898,593,898,315,928,625,928,429,1014,511,986,429,1160,559,1130,463,1274,527,1275,868,0
520,694,365,754,543,724,315,928,576,870,315,956,625,928,429,956,511,956,429,1044,559,1102,463,1246,511,1275,838,0
492,665,365,696,543,696,315,870,593,840,299,928,625,928,429,986,511,928,429,1014,543,1044,462,1246,527,1246,838,0
462,608,365,667,543,666,331,812,593,840,283,898,641,898,429,956,495,928,429,1044,527,1014,445,1246,527,1246,810,0
434,608,365,638,543,638,331,782,593,782,267,840,657,870,413,898,495,870,429,1072,527,1044,445,1218,527,1218,780,1
404,578,365,638,543,638,315,754,609,754,251,812,673,840,413,870,495,870,429,1072,511,1044,445,1217,527,1218,752,1
404,550,365,609,543,609,299,754,609,754,235,782,690,782,413,840,495,840,429,1044,511,1014,445,1218,527,1218,722,1
376,550,349,609,527,609,299,754,609,696,217,754,707,782,397,840,495,840,429,1044,511,1014,445,1188,511,1218,722,1
376,550,348,609,527,610,299,724,625,724,217,754,707,754,397,870,495,840,429,1072,511,1044,445,1246,511,1217,722,1
376,550,348,610,527,610,283,724,625,696,217,754,707,724,413,870,495,840,413,1044,511,1044,429,1218,511,1218,722,1
404,550,349,638,527,610,283,724,641,724,217,754,707,724,413,870,495,870,413,1044,511,1044,429,1246,511,1246,752,1
404,578,348,638,511,610,283,754,609,696,234,754,691,724,413,870,495,870,413,1072,511,1044,429,1217,511,1217,752,1
434,608,365,666,511,638,299,754,593,724,235,754,673,754,413,898,495,898,413,1072,511,1072,429,1246,511,1246,780,1
462,608,365,667,511,638,299,812,593,754,251,782,657,782,413,928,495,898,413,1102,511,1102,429,1275,495,1275,780,0
492,636,365,696,527,667,299,812,577,782,267,840,641,812,413,956,495,956,413,1130,511,1102,429,1246,495,1275,838,0
520,694,365,724,527,724,299,840,609,812,283,870,641,870,397,986,479,956,413,1130,495,1102,445,1275,495,1304,868,0
550,694,365,754,527,754,315,870,593,840,283,928,625,898,413,986,495,986,413,1160,495,1188,445,1274,495,1275,868,0
578,722,365,782,527,754,315,928,576,870,299,956,609,956,413,1072,495,1102,413,1102,495,1246,429,1275,495,1274,926,0
550,722,349,782,527,754,331,928,593,928,299,986,609,986,397,1014,495,1044,397,1160,495,1274,445,1304,495,1304,896,0
520,694,348,754,527,754,331,928,576,898,299,986,609,986,397,1102,479,1102,397,1072,511,1014,429,1275,495,1304,926,0
520,665,349,724,527,724,315,928,559,898,283,986,609,956,413,1072,495,1044,429,1246,495,1246,445,1275,495,1304,896,0
462,636,331,724,527,696,315,870,559,840,267,928,625,928,397,956,479,956,397,1072,511,1072,445,1275,495,1275,838,0
745,865,475,902,575,872,424,962,626,962,357,962,676,932,508,1082,558,1082,508,1171,558,1201,508,1320,558,1320,984,0
745,865,457,902,575,902,424,962,642,962,357,991,676,962,508,1111,558,1082,508,1201,558,1201,525,1320,558,1290,984,0
745,895,457,902,575,902,424,991,642,962,357,991,676,962,508,1111,558,1111,508,1201,558,1201,525,1320,558,1320,984,0
745,895,457,902,575,902,424,991,642,962,357,1022,676,991,508,1111,558,1111,508,1201,558,1201,525,1320,558,1320,984,0
745,865,457,902,575,872,424,962,626,962,374,1022,659,991,508,1082,558,1051,508,1201,558,1201,525,1320,558,1320,984,0
716,865,475,872,592,872,424,962,626,932,374,1022,659,1022,508,1082,558,1082,508,1171,575,1201,508,1320,558,1290,984,0
716,835,475,872,575,842,424,932,626,932,391,1022,659,1022,508,1051,558,1022,508,1171,575,1171,508,1290,575,1290,955,0
686,835,475,842,593,842,441,932,626,932,391,1022,659,1022,508,1051,558,1022,508,1171,575,1171,508,1290,575,1290,925,0
686,835,475,842,593,842,424,932,626,962,391,1022,659,1022,508,1022,558,1022,508,1141,575,1171,508,1261,558,1261,925,1
686,805,593,842,457,842,626,932,424,932,659,991,391,991,558,991,508,1022,575,1141,508,1141,558,1261,508,1261,925,1
656,805,592,842,457,842,626,932,424,932,676,991,374,991,558,991,508,1022,575,1141,508,1141,558,1261,508,1261,925,1
686,805,593,842,457,842,626,932,424,932,676,962,374,991,558,1022,508,1022,575,1141,525,1141,575,1290,525,1261,925,1
686,805,575,842,475,842,642,932,424,932,692,962,357,962,558,1022,508,1022,575,1171,525,1141,575,1290,525,1290,925,0
686,835,475,842,592,842,424,932,642,932,340,962,727,962,508,1022,575,1022,525,1171,575,1171,525,1290,575,1290,925,0
716,835,575,842,475,872,642,932,424,962,710,962,340,962,558,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,0
716,865,475,872,575,872,424,962,424,962,357,962,727,962,508,1082,575,1051,525,1201,575,1201,525,1290,575,1290,984,0
716,865,475,902,593,872,424,962,659,962,357,962,727,932,525,1141,575,1141,525,1201,575,1201,525,1320,575,1290,1015,0
745,895,475,902,575,902,424,991,642,962,357,962,710,962,508,1111,575,1111,525,1201,575,1201,525,1290,575,1290,1015,0
716,865,475,902,575,872,424,991,642,962,357,962,710,962,508,1111,575,1111,525,1201,575,1201,525,1290,575,1290,1015,0
716,865,475,902,592,872,441,962,642,962,374,991,710,962,508,1111,575,1111,525,1201,575,1201,525,1320,575,1290,984,0
716,865,475,872,592,872,441,962,642,932,374,991,692,962,508,1082,575,1082,525,1201,575,1201,525,1320,575,1320,984,0
686,835,475,842,575,872,441,932,642,932,676,991,692,962,575,1051,558,1051,575,1171,525,1171,575,1290,525,1290,955,0
686,835,475,842,593,842,441,932,626,932,391,1022,676,991,508,1051,575,1051,525,1171,575,1171,525,1290,575,1290,925,0
686,805,593,812,475,842,626,932,441,932,676,1022,391,1022,558,1022,508,1051,575,1141,525,1141,575,1290,525,1261,925,1
656,805,592,812,475,842,626,932,441,932,659,991,391,1022,558,1022,508,1022,575,1141,525,1141,575,1261,525,1261,925,1
656,805,593,812,475,842,626,932,441,932,659,991,391,1022,558,1022,508,1022,575,1141,525,1141,575,1261,525,1261,925,1
656,805,592,812,475,842,626,932,441,932,676,991,391,991,558,991,508,1022,575,1141,525,1141,575,1290,525,1261,925,1
686,805,592,812,475,842,626,932,441,932,676,991,374,991,558,1022,508,1022,575,1141,525,1141,575,1290,525,1290,925,0
686,835,475,842,593,842,441,932,642,932,357,991,692,991,508,1051,575,1022,525,1171,575,1141,525,1290,592,1320,925,0
686,835,475,872,575,842,441,962,642,932,357,962,692,962,508,1051,575,1022,525,1171,592,1171,525,1290,592,1290,955,0
716,865,475,872,592,872,424,962,642,932,357,962,727,962,508,1051,575,1022,525,1171,593,1201,525,1320,575,1320,955,0
716,865,475,902,575,872,424,991,642,932,357,962,727,962,525,1111,575,1111,525,1201,575,1201,542,1290,575,1290,1015,0
745,865,575,872,475,902,659,962,424,991,727,962,357,962,575,1141,525,1141,575,1231,525,1201,542,1320,542,1290,1015,0
