Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
434,578,397,638,559,638,331,754,625,754,251,782,723,782,429,898,511,898,462,1130,527,1072,462,1275,543,1246,780,1
434,578,397,638,559,638,315,754,625,754,267,782,707,782,429,928,511,928,445,986,527,1044,463,1246,543,1246,780,1
462,608,397,666,559,667,331,754,625,754,267,812,690,782,429,928,511,928,445,986,527,1014,462,1246,543,1246,810,1
462,636,381,696,559,667,331,782,625,782,283,812,691,812,445,928,527,928,429,986,527,1014,463,1246,527,1246,810,1
492,636,381,696,559,696,331,812,609,782,299,840,673,840,429,956,527,928,429,1014,543,1044,462,1274,543,1274,810,0
520,665,381,724,559,724,348,840,609,812,315,898,657,870,445,956,527,956,445,1130,543,1102,463,1304,527,1304,838,0
550,722,381,782,559,754,331,898,609,840,315,928,657,928,463,1044,527,1044,429,986,543,1072,462,1275,527,1304,896,0
578,722,397,782,559,782,348,928,625,928,331,986,641,956,445,1102,511,1102,429,1072,543,1246,463,1274,527,1304,954,0
578,752,397,782,559,782,365,956,609,928,331,1014,641,986,445,1072,511,1072,445,1160,543,1130,462,1304,527,1304,926,0
578,722,397,782,577,782,349,986,625,956,331,1014,625,1014,445,1130,527,1130,445,1102,543,1102,479,1304,527,1304,984,0
550,694,381,782,559,754,349,956,609,928,331,1014,625,986,445,1072,511,1072,445,1102,543,1072,479,1304,527,1304,926,0
520,665,381,724,577,724,349,898,593,898,315,956,641,956,445,1014,527,986,445,1130,543,1102,463,1304,527,1304,868,0
492,636,381,696,576,696,349,870,593,870,299,928,657,928,445,986,511,956,445,1044,527,1044,462,1274,543,1304,838,0
462,636,381,666,576,696,348,812,609,840,299,898,657,898,429,928,527,928,445,1102,543,1102,463,1274,543,1304,810,0
462,608,381,666,559,666,348,782,609,782,283,840,690,870,429,898,527,898,445,1072,543,1072,462,1246,543,1246,780,1
434,578,381,638,559,638,348,782,625,782,267,840,707,812,429,898,511,898,445,1072,543,1072,462,1246,543,1246,780,1
434,578,381,638,559,638,349,782,641,782,251,812,723,812,429,898,527,870,445,1072,543,1072,462,1246,543,1246,752,1
404,578,381,638,559,638,331,754,641,754,251,812,723,782,429,898,527,870,445,1072,543,1072,462,1275,543,1246,752,1
434,578,397,638,559,638,348,754,641,724,251,782,609,724,429,898,527,898,445,1072,543,1072,462,1275,543,1246,752,1
434,608,397,638,559,638,331,754,641,724,267,782,609,724,445,898,527,898,463,1072,543,1072,462,1246,559,1246,780,1
462,608,397,666,559,666,365,782,609,782,283,812,690,782,445,898,527,898,463,1072,543,1072,462,1246,559,1275,780,0
462,636,397,666,559,667,349,812,625,782,299,812,657,782,445,928,527,898,462,1102,559,1072,463,1246,559,1274,780,0
492,665,413,696,559,696,348,812,609,782,315,870,641,812,445,956,527,928,463,1102,559,1102,479,1275,543,1304,810,0
520,694,397,724,559,724,348,840,609,812,331,898,625,870,445,956,527,956,463,1130,559,1102,479,1275,543,1304,838,0
550,722,397,782,576,754,348,898,625,898,331,956,625,928,445,1014,527,986,462,1130,559,1072,479,1275,543,1304,868,0
578,722,397,782,576,782,348,956,625,956,331,1014,625,986,445,1072,527,1072,445,1102,559,1102,495,1304,543,1304,926,0
578,752,397,812,577,782,365,986,641,986,348,1044,625,1014,462,1130,527,1130,445,1102,543,1274,479,1275,543,1304,984,0
578,722,397,812,577,782,365,986,625,956,348,1044,625,1014,463,1160,527,1130,559,1102,543,1102,479,1274,543,1304,984,0
550,722,397,782,577,754,365,928,609,928,331,1014,641,986,445,1102,527,1072,445,1102,559,1102,479,1274,543,1304,926,0
520,694,381,754,576,724,365,898,625,898,331,956,657,956,445,1044,527,1044,462,1072,559,1072,479,1275,543,1304,896,0
492,665,381,724,576,696,365,870,625,870,315,928,673,928,445,956,527,956,462,1072,559,1102,479,1275,559,1304,838,0
492,636,381,696,577,667,365,840,625,812,299,898,673,870,445,928,527,928,463,1130,559,1102,479,1304,559,1304,810,0
462,608,381,666,559,667,365,812,625,782,283,870,690,840,445,898,527,898,463,1102,559,1072,463,1304,559,1275,780,1
434,608,397,667,559,638,365,782,625,754,283,840,707,812,445,870,527,870,462,1102,559,1072,462,1274,559,1246,752,1
434,608,381,666,559,638,331,782,641,754,267,812,723,812,445,898,527,898,463,1102,559,1072,463,1274,559,1246,780,1
434,608,381,667,559,638,331,782,625,754,267,812,723,782,445,898,527,870,462,1072,559,1072,462,1246,559,1246,780,1
434,608,397,667,559,638,348,782,625,754,267,812,707,782,445,898,527,898,463,1072,559,1072,462,1246,559,1246,780,1
462,608,397,667,559,638,348,782,625,754,283,812,690,782,445,898,543,898,462,1102,559,1072,479,1275,559,1246,780,1
462,636,397,696,559,666,331,812,625,754,283,812,690,782,445,898,543,898,463,1102,543,1072,479,1246,559,1246,780,1
492,636,397,696,559,666,349,812,609,782,299,840,673,812,445,928,527,928,462,1102,543,1102,479,1246,559,1275,810,1
492,665,397,724,576,724,348,840,625,812,315,870,657,840,445,956,543,956,463,1102,559,1072,479,1274,559,1304,838,0
550,694,397,754,577,754,348,870,609,840,331,898,641,870,445,986,527,956,463,1130,577,1072,479,1274,559,1304,868,0
578,722,397,782,577,782,349,898,609,870,348,956,641,928,462,1014,527,1014,462,1102,576,1102,479,1275,543,1304,896,0
608,752,397,812,577,782,348,956,625,928,348,986,641,986,463,1072,543,1072,462,1102,559,1102,479,1304,543,1304,954,0
608,752,397,812,577,812,365,986,625,956,348,1014,641,1014,463,1160,543,1188,463,1130,543,1275,479,1304,543,1304,1012,0
608,752,397,812,577,782,365,986,625,986,349,1014,625,1014,463,1160,543,1160,495,1332,543,1332,479,1304,543,1304,984,0
578,722,397,782,576,754,365,956,609,956,348,986,625,1014,462,1072,543,1072,463,1130,559,1130,479,1274,543,1304,926,0
550,694,397,754,577,724,365,928,609,928,348,986,625,956,463,986,543,986,462,1072,577,1102,479,1274,543,1304,868,0
520,665,397,724,576,724,365,870,609,870,331,956,641,956,463,956,543,956,463,1102,559,1072,479,1304,559,1304,838,0
492,636,397,696,576,696,365,840,625,840,315,898,657,898,462,928,543,928,463,1130,559,1130,479,1275,559,1274,810,1
462,608,397,667,577,667,365,812,625,812,299,870,673,870,445,898,543,898,463,1102,559,1072,463,1274,559,1275,780,1
462,608,397,667,576,667,365,782,625,782,283,840,707,840,445,898,543,898,463,1102,559,1072,463,1275,559,1246,780,1
434,608,397,667,576,638,365,782,641,754,283,840,707,840,445,898,543,870,463,1072,559,1072,479,1246,559,1246,780,1
434,608,397,667,577,638,365,782,641,754,283,812,723,812,445,898,543,870,462,1072,559,1072,463,1217,559,1246,780,1
434,608,397,667,577,666,365,782,657,754,283,812,723,812,445,898,543,898,462,1072,559,1102,462,1246,559,1246,780,1
462,608,397,667,576,667,381,782,657,754,299,812,707,782,445,898,527,898,462,1072,559,1044,479,1246,576,1246,780,1
462,636,397,696,559,667,365,782,641,754,315,840,691,812,445,898,543,898,462,1072,576,1044,479,1246,576,1246,780,1
492,636,413,696,559,666,365,812,625,754,331,870,673,812,462,928,543,928,462,986,577,1014,479,1246,577,1274,810,1
492,665,413,724,559,696,365,870,625,782,349,898,657,840,463,956,527,928,479,1102,576,1044,479,1275,559,1274,838,1
520,694,413,754,577,724,365,898,625,840,365,928,641,898,463,986,543,956,463,1130,577,1072,479,1274,559,1304,838,0
550,722,413,782,576,754,381,928,625,870,381,986,641,956,462,1014,543,986,462,1072,559,1072,495,1304,559,1304,896,0
578,752,413,812,577,782,381,956,641,986,381,1014,641,1014,462,1044,543,1044,463,1188,576,1130,495,1332,559,1304,926,0
608,752,413,812,593,812,381,986,641,1014,381,1044,641,1044,462,1102,543,1102,462,1130,559,1275,495,1332,559,1304,984,0
578,752,413,812,593,812,381,986,641,986,365,1014,641,1014,479,1130,543,1130,463,1102,559,1102,495,1304,559,1304,984,0
578,722,413,782,576,754,381,956,625,928,365,1014,657,1014,479,1102,543,1102,462,1102,593,1130,495,1304,559,1304,954,0
550,694,397,754,576,724,381,928,625,898,348,956,657,986,463,986,543,986,462,1102,593,1130,479,1304,559,1304,868,0
520,665,397,724,577,724,365,870,625,870,331,928,673,956,462,956,543,956,463,1102,576,1102,479,1274,559,1304,838,0
492,636,397,696,576,696,365,840,625,812,315,898,673,898,463,928,543,928,462,1102,559,1102,479,1274,559,1274,810,1
462,636,397,696,576,667,348,812,625,782,299,870,690,870,445,928,543,928,463,1102,559,1102,479,1246,559,1274,780,1
462,608,397,667,576,666,365,782,625,782,283,840,707,840,445,898,543,898,463,1102,559,1072,479,1246,559,1275,780,1
462,608,397,666,577,666,365,782,625,754,267,812,723,812,445,898,527,898,463,1102,559,1072,479,1275,559,1246,780,1
434,608,397,667,559,638,365,782,641,754,267,812,723,782,445,898,543,898,463,1102,543,1102,479,1274,559,1246,780,1
462,608,397,666,559,638,365,782,641,754,267,812,723,782,445,898,527,898,463,1072,543,1102,479,1246,559,1246,780,1
462,608,397,666,559,666,365,782,625,754,283,812,707,782,445,898,527,898,462,1072,543,1102,479,1246,559,1274,780,1
462,636,397,696,559,666,365,782,625,782,299,840,691,782,445,928,527,928,463,1102,543,1102,479,1274,559,1275,810,1
492,665,413,696,559,696,365,812,609,782,315,840,673,812,445,928,527,928,463,1102,543,1102,479,1275,559,1274,810,1
520,665,397,724,559,724,365,840,609,782,331,898,657,840,445,956,527,956,462,1130,543,1130,479,1304,543,1332,838,0
550,694,413,754,576,754,365,870,609,812,348,928,641,898,445,986,527,986,462,1102,559,1102,463,1274,543,1304,868,0
578,752,397,782,559,782,365,928,609,870,349,986,641,928,445,1014,543,1014,445,1044,543,1072,479,1304,543,1304,896,0
608,752,397,812,559,782,365,986,625,956,348,1014,625,986,463,1130,527,1130,445,1102,543,1102,479,1304,527,1332,984,0
608,752,397,812,577,812,365,986,625,956,348,1044,625,1014,462,1130,527,1130,445,1072,543,1275,479,1304,527,1304,984,0
578,722,397,812,559,782,365,956,609,956,349,1014,625,1014,445,1102,527,1102,445,1102,543,1274,479,1304,543,1332,954,0
550,722,381,782,559,754,365,956,593,928,348,986,625,986,445,1044,527,1044,445,1102,576,1160,479,1304,543,1332,896,0
520,694,381,754,577,724,348,898,609,928,331,956,625,956,445,1014,527,986,445,1072,559,1102,479,1304,543,1304,868,0
492,665,381,724,559,696,365,840,593,870,315,928,641,928,445,928,527,928,445,1102,543,1102,462,1275,543,1304,810,0
462,636,381,696,559,696,349,840,609,840,299,898,657,898,429,898,527,898,462,1102,543,1072,462,1275,543,1304,810,0
462,608,381,667,559,666,348,812,609,812,283,870,673,870,429,898,527,898,445,1072,543,1072,462,1275,543,1275,780,1
434,608,381,666,559,666,349,782,609,782,267,840,673,840,429,898,527,898,445,1072,543,1072,463,1275,543,1275,780,1
434,608,381,667,559,638,331,782,625,782,251,840,691,840,429,928,527,898,445,1072,543,1072,462,1275,543,1246,780,1
434,608,381,666,559,638,315,782,625,754,251,840,691,812,429,928,527,898,445,1130,543,1102,462,1304,543,1246,780,1
434,608,381,666,559,638,348,782,625,754,251,812,690,812,429,898,527,898,463,1130,543,1102,462,1332,543,1274,780,1
462,608,381,667,543,638,331,782,625,724,251,840,593,754,429,928,527,898,462,1130,543,1102,462,1304,543,1246,780,1
462,636,381,696,543,667,331,812,609,754,267,840,673,812,429,928,527,928,462,1130,543,1160,462,1304,543,1275,810,1
492,665,381,696,559,696,348,812,609,782,267,870,657,812,429,956,527,928,463,1130,543,1072,462,1274,543,1275,810,1
520,665,381,724,543,696,348,840,609,812,283,870,657,870,429,986,527,956,445,1102,559,1072,463,1274,543,1304,838,0
550,694,381,754,543,724,331,870,593,840,299,898,641,898,445,986,527,986,445,1130,559,1130,462,1304,527,1304,868,0
578,752,397,782,543,782,348,870,609,898,315,928,641,928,445,1014,527,986,445,1072,543,1072,462,1304,527,1304,896,0
608,780,381,812,559,812,331,956,593,928,315,986,641,986,445,1102,527,1072,445,1130,559,1160,462,1304,527,1332,954,0
608,780,381,812,559,812,331,986,609,956,331,1014,625,1014,445,1160,527,1160,445,1130,543,1188,462,1304,527,1332,984,0
608,752,381,812,559,812,348,986,609,956,331,1014,625,1014,445,1072,527,1102,445,1188,577,1188,462,1332,527,1332,954,0
578,722,381,782,559,782,365,928,593,956,348,1014,625,1014,429,1072,527,1072,429,1102,576,1160,462,1304,527,1332,926,0
550,694,381,754,559,754,348,928,593,898,349,986,625,956,429,1014,527,1014,429,1072,559,1102,462,1304,527,1304,896,0
520,665,381,724,559,724,349,898,593,870,331,956,641,928,429,956,527,956,445,1102,543,1102,445,1275,543,1304,838,0
492,636,365,696,559,696,349,870,593,840,315,928,657,898,429,928,511,928,445,1102,543,1102,445,1304,543,1304,810,0
462,636,365,696,543,666,349,812,609,812,299,898,673,870,429,898,511,898,445,1102,543,1072,445,1275,543,1274,780,1
434,608,365,666,543,638,349,782,609,782,283,870,690,840,429,898,511,870,445,1102,543,1072,445,1275,543,1246,780,1
434,608,365,666,543,638,348,782,625,782,267,840,707,812,429,898,511,870,445,1072,543,1072,445,1246,543,1246,752,1
434,578,365,667,543,638,349,782,625,754,251,840,707,782,429,898,527,870,445,1072,543,1072,445,1274,543,1246,752,1
434,608,365,666,527,638,349,782,625,754,251,840,707,782,429,898,527,870,445,1072,543,1102,445,1246,543,1274,752,1
462,608,381,667,527,638,348,782,625,754,251,812,707,782,429,898,527,898,445,1102,543,1072,462,1275,543,1275,780,1
462,608,381,696,527,638,331,812,609,724,267,840,690,782,429,928,527,898,445,1102,543,1102,462,1275,543,1275,780,1
492,636,397,696,527,667,348,812,609,754,283,840,673,812,429,928,527,898,462,1102,543,1102,462,1275,543,1275,810,1
520,665,381,724,527,696,331,840,625,782,283,870,673,840,429,956,527,928,462,1130,543,1102,462,1304,543,1304,810,0
550,694,381,754,543,724,331,870,609,812,299,898,641,870,429,986,527,956,462,1130,576,1072,479,1304,543,1304,868,0
578,722,397,782,543,754,348,898,593,840,315,928,641,928,445,1014,527,986,445,1102,577,1102,479,1304,543,1304,896,0
608,752,397,812,543,782,331,956,609,898,315,986,625,956,479,1160,559,1130,445,1044,543,1160,479,1304,543,1304,984,0
608,752,381,812,559,782,331,956,609,928,315,986,625,986,463,1217,543,1188,445,1072,543,1304,479,1304,543,1332,984,0
578,752,381,812,559,782,349,956,593,928,331,986,625,1014,445,1044,527,1044,462,1246,559,1160,479,1304,543,1332,896,0
550,722,381,782,559,754,331,956,593,898,331,986,625,986,445,1014,527,1014,445,1102,577,1160,479,1304,543,1332,896,0
520,694,365,754,559,724,348,898,593,898,331,956,641,956,445,986,527,986,445,1072,559,1130,479,1304,543,1332,868,0
492,665,365,724,559,696,331,870,609,870,315,928,657,928,429,956,511,928,445,1102,543,1102,462,1274,559,1304,838,0
462,636,365,696,559,696,331,840,609,840,299,870,673,898,429,928,511,928,445,1130,543,1130,462,1332,559,1304,810,0
462,608,365,667,543,666,331,812,609,812,283,840,691,870,429,928,511,898,445,1130,543,1102,463,1275,559,1275,780,1
434,608,365,667,543,666,315,812,625,782,267,840,707,840,429,928,511,898,445,1130,543,1072,463,1274,559,1274,780,1
434,608,365,667,543,638,331,782,625,754,251,812,707,812,413,898,511,898,445,1130,543,1072,463,1275,559,1275,780,1
434,608,365,666,527,638,331,782,625,754,251,812,707,782,413,898,511,898,445,1130,543,1102,445,1274,559,1274,780,1
434,608,365,666,527,638,331,782,625,754,251,812,707,782,413,898,511,898,445,1130,527,1072,445,1274,543,1274,780,1
462,636,365,666,527,666,331,782,625,754,251,840,691,782,429,928,511,898,445,1160,527,1072,445,1274,543,1274,780,1
462,636,365,696,527,667,331,812,609,782,251,840,691,812,413,928,511,928,445,1130,527,1102,445,1275,543,1274,810,1
492,665,365,696,527,666,331,812,609,782,267,870,673,812,413,956,511,928,445,1102,527,1102,445,1275,527,1304,810,0
520,694,365,754,527,696,315,840,593,812,267,898,673,840,429,986,511,956,429,1130,527,1130,445,1275,527,1304,838,0
550,722,365,782,527,754,315,870,593,840,267,928,657,898,429,1014,511,986,429,1160,527,1160,445,1275,511,1304,868,0
578,752,365,812,527,782,315,898,609,870,283,986,657,928,429,1044,511,1014,429,1188,527,1044,445,1304,511,1304,896,0
608,752,365,812,543,812,299,956,609,928,283,1014,641,986,429,1130,511,1188,429,1160,511,1304,445,1304,511,1304,984,0
608,752,365,812,543,782,299,986,609,928,299,1014,641,986,445,1217,511,1246,429,1102,511,1160,445,1304,511,1304,1012,0
578,722,365,782,543,782,331,956,593,928,299,1014,625,1014,429,1044,511,1044,429,1072,527,1130,445,1304,511,1304,926,0
550,694,365,754,543,754,331,928,593,898,315,1014,625,986,429,1044,511,1014,429,1102,543,1130,445,1304,511,1304,896,0
520,665,365,724,543,724,331,898,593,870,299,956,625,956,429,986,511,956,429,1044,543,1102,445,1275,527,1304,838,0
462,636,365,696,543,696,331,870,593,840,283,928,641,928,429,956,511,956,429,1014,527,1044,445,1274,527,1275,810,1
462,608,349,696,543,666,349,812,593,812,299,870,657,898,413,898,511,898,429,1102,527,1102,445,1246,527,1275,780,1
434,608,349,667,543,667,349,782,609,812,251,870,673,870,413,898,511,870,429,1102,527,1072,445,1246,527,1274,780,1
434,578,348,667,543,638,315,782,609,782,234,840,691,840,413,898,511,870,429,1102,527,1072,445,1246,527,1274,752,1
404,578,349,667,527,638,315,782,625,754,234,812,707,782,413,898,511,898,445,1102,527,1072,445,1246,527,1275,752,1
434,578,348,667,527,638,315,782,625,754,235,782,723,754,413,898,511,898,445,1102,527,1102,445,1246,527,1304,752,1
434,578,365,666,527,638,315,782,625,724,234,782,723,754,429,898,511,898,445,1102,527,1102,445,1246,527,1304,780,1
434,608,365,666,527,638,331,782,625,754,234,782,707,754,413,898,511,898,445,1102,527,1102,445,1275,527,1304,780,1
462,608,365,666,527,638,331,782,609,754,251,812,691,754,429,928,511,928,445,1130,527,1102,445,1274,527,1304,780,1
492,636,381,696,527,666,348,812,609,754,267,812,673,782,429,956,511,928,445,1102,543,1072,445,1275,527,1304,810,1
520,665,381,724,527,696,349,840,609,782,283,840,657,812,413,956,495,928,445,1130,543,1072,463,1304,527,1332,838,0
550,694,381,754,527,724,348,870,593,812,299,898,625,840,429,986,511,956,429,1130,543,1130,463,1304,527,1332,868,0
578,722,381,782,543,754,348,898,609,870,315,928,625,898,429,1044,511,1044,429,1102,527,1274,462,1304,527,1332,926,0
578,752,365,812,559,782,331,956,625,956,315,986,609,956,429,1130,527,1130,429,1217,527,1274,479,1332,527,1332,984,0
608,752,381,812,559,812,331,986,609,956,315,1014,609,1014,445,1218,511,1246,429,1130,527,1304,462,1304,511,1332,1012,0
578,752,381,812,559,782,331,986,609,986,315,1014,609,1014,445,1102,511,1102,445,1130,527,1160,462,1304,527,1332,954,0
550,722,365,782,559,754,331,956,593,928,315,1014,609,1014,429,1102,511,1072,445,1130,543,1188,463,1304,511,1332,926,0
520,694,365,754,559,724,331,928,593,898,299,986,625,986,429,1044,511,1014,429,1102,543,1102,463,1304,527,1332,896,0
492,636,365,724,559,696,331,870,593,840,283,928,641,956,429,986,511,956,429,1044,543,1102,462,1275,527,1332,838,0
462,608,365,696,543,667,331,840,609,812,283,898,657,898,429,956,511,928,445,1072,527,1072,445,1274,527,1304,810,1
434,608,365,666,543,638,331,782,609,782,267,870,690,870,429,898,511,898,445,1102,527,1102,445,1275,527,1304,780,1
