Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
665,838,397,840,543,840,331,898,625,898,267,870,707,928,429,1044,495,1044,429,1160,511,1218,445,1304,495,1332,954,0
694,868,397,840,543,840,348,898,625,928,315,928,691,956,429,1102,495,1102,429,1188,511,1246,445,1332,495,1332,984,0
694,838,397,870,543,840,315,956,593,956,315,986,641,986,429,1102,511,1102,429,1217,527,1246,445,1332,495,1332,984,0
665,838,397,840,543,840,331,986,593,956,331,1014,609,1014,429,1072,511,1072,429,1188,527,1217,445,1304,495,1332,954,0
636,810,397,812,559,812,365,956,577,956,349,1014,593,1014,429,1072,511,1072,429,1102,527,1160,445,1304,495,1332,954,0
608,780,397,782,543,754,365,898,576,898,315,986,593,986,429,1014,495,1014,429,1160,527,1160,445,1304,511,1332,896,0
578,752,397,724,559,754,348,840,577,870,315,898,625,956,429,986,495,986,429,1130,511,1130,429,1275,511,1274,868,0
550,722,397,724,559,724,315,840,609,840,267,870,641,898,413,928,495,928,429,1072,511,1102,445,1246,527,1274,838,0
550,694,381,696,543,696,331,782,625,812,251,812,691,840,413,898,495,898,429,1044,511,1044,445,1217,511,1246,810,1
520,665,543,667,381,696,625,782,315,782,707,812,235,782,495,840,413,870,511,1014,429,1014,511,1188,445,1160,752,1
520,1128,543,666,381,696,543,1246,315,754,707,782,234,782,445,956,413,928,641,754,511,1014,723,782,511,1160,810,1
520,694,397,696,495,667,641,754,511,754,707,782,267,812,413,870,495,870,429,1072,511,1014,445,1188,511,1160,780,1
550,694,559,696,381,696,641,782,315,782,673,812,283,840,429,870,429,898,511,956,429,1044,511,1130,511,1130,780,1
550,694,397,696,543,666,348,754,609,782,299,840,641,840,429,870,495,870,429,1072,511,956,429,1072,511,1130,780,1
550,694,397,696,543,638,349,812,576,782,299,870,625,870,429,870,495,870,429,956,527,986,429,1102,511,1160,780,1
550,694,397,696,543,666,349,812,593,812,299,870,625,898,429,870,511,870,429,956,527,956,429,1160,511,1188,780,1
550,694,397,696,559,696,348,812,593,812,299,840,641,898,429,898,511,898,429,1044,527,1014,429,1188,511,1218,810,1
550,722,397,724,559,724,331,812,609,812,267,840,657,870,429,928,511,928,429,1072,527,1072,429,1246,511,1246,810,1
550,694,543,724,413,724,625,840,331,812,691,870,267,812,511,928,429,928,511,1102,429,1102,511,1274,429,1246,810,1
578,752,413,754,527,754,625,840,331,840,707,870,267,812,429,956,495,956,429,1130,527,1102,445,1275,511,1274,868,0
608,780,413,782,543,782,348,870,625,870,283,840,707,870,429,1014,511,986,429,1160,527,1130,445,1304,511,1304,896,0
636,810,413,812,559,840,349,928,625,898,315,870,673,898,429,1044,511,1044,429,1188,527,1130,445,1304,511,1304,926,0
665,838,413,840,559,840,365,928,609,928,349,928,641,928,445,1102,511,1130,429,1304,511,1332,445,1304,511,1332,984,0
665,838,413,840,559,840,349,928,625,956,348,956,625,956,445,1072,527,1102,429,1217,527,1218,445,1304,511,1332,954,0
665,810,413,812,559,812,381,956,609,986,365,986,593,986,445,1072,511,1072,429,1130,543,1218,445,1304,511,1304,954,0
608,780,413,782,576,754,381,898,577,928,348,986,593,986,445,1014,527,1014,445,1130,543,1130,445,1304,511,1304,896,0
578,752,413,754,576,724,381,870,365,870,331,928,315,956,445,986,511,986,445,1130,527,1102,527,1274,527,1275,868,0
550,722,413,724,577,696,365,812,609,840,299,898,641,928,445,956,527,956,445,1072,527,1072,462,1246,527,1275,838,0
550,722,413,724,577,696,348,782,625,812,283,840,673,870,445,928,527,928,445,986,543,1044,462,1160,527,1246,810,1
550,694,413,696,559,667,348,754,641,782,283,782,707,840,462,898,527,898,445,1044,543,1044,479,1188,527,1188,810,1
636,694,429,696,593,696,673,782,657,782,739,812,251,724,462,870,543,870,445,1014,543,1014,479,1130,527,1160,780,1
608,665,593,696,463,666,673,754,331,724,755,782,251,696,462,870,543,870,445,1014,543,1014,495,1102,527,1130,780,1
550,694,593,696,445,667,673,754,365,724,755,782,283,724,543,870,462,870,543,986,462,986,527,1130,495,1102,752,1
608,694,609,724,445,667,691,782,365,724,739,812,315,782,479,898,462,898,543,986,543,986,543,1160,527,1160,810,1
550,722,445,696,593,696,381,724,641,782,331,812,691,870,462,840,543,870,479,986,543,986,495,1130,543,1160,780,1
578,722,429,696,593,724,381,812,625,812,348,870,657,898,462,870,543,870,479,1014,559,1014,495,1160,543,1160,780,1
578,722,445,696,593,724,381,812,609,840,348,898,625,928,479,898,543,898,479,1044,559,1014,511,1188,559,1217,810,1
578,722,577,724,429,724,609,667,381,840,625,928,348,898,543,898,479,928,559,1072,479,1072,576,1246,511,1217,810,1
608,752,445,754,593,754,381,812,625,840,331,870,641,928,479,928,559,928,479,1072,559,1072,511,1246,576,1246,838,0
608,752,593,782,445,754,641,898,381,812,673,928,331,870,559,986,479,956,559,1102,495,1130,576,1275,511,1275,868,0
636,810,462,782,593,782,381,812,657,870,315,870,707,928,479,986,559,1014,495,1160,577,1160,511,1304,576,1304,896,0
665,838,445,812,593,840,381,870,673,898,315,870,755,928,479,1014,559,1014,495,1188,576,1160,527,1304,577,1304,926,0
694,868,445,840,609,870,381,898,690,898,315,898,771,928,495,1072,559,1072,495,1217,577,1218,527,1332,576,1332,954,0
694,868,445,870,609,870,397,898,690,928,349,928,755,928,495,1102,559,1072,479,1246,577,1217,527,1304,577,1304,984,0
665,838,445,840,593,812,381,928,673,928,365,956,723,956,495,1102,559,1102,479,1188,576,1218,511,1304,576,1304,984,0
636,810,445,812,609,812,413,928,657,898,381,956,673,956,495,1072,577,1072,479,1130,593,1160,511,1304,559,1304,954,0
608,752,445,754,609,754,413,898,641,898,381,956,657,956,495,1014,559,1014,479,1130,593,1102,511,1304,576,1304,896,0
578,722,462,724,609,754,413,870,625,898,365,928,641,956,495,986,559,956,495,1102,576,1102,511,1274,593,1275,868,0
550,694,445,724,609,724,397,840,625,840,348,898,657,928,479,956,559,956,495,1160,593,1188,511,1217,593,1275,838,0
520,694,445,696,625,696,397,782,641,812,331,840,673,898,479,898,559,898,495,1072,593,1044,527,1188,593,1246,810,1
520,665,445,696,625,696,381,754,673,812,299,782,707,870,479,898,559,898,495,1072,593,1072,527,1160,576,1188,780,1
520,665,445,666,625,696,381,754,691,812,365,782,755,840,479,870,576,870,495,1044,593,1044,527,1130,576,1160,780,1
520,665,625,696,445,667,707,782,381,724,787,812,267,724,559,840,495,870,593,1044,495,1014,577,1130,527,1102,780,1
520,665,609,667,445,666,707,724,365,724,739,696,283,696,559,840,511,840,593,1044,495,1014,577,1072,543,1130,752,1
520,694,625,696,463,666,723,754,381,724,805,754,299,724,559,870,495,870,577,1014,495,1014,577,1044,527,1130,780,1
550,694,463,696,625,696,397,754,707,754,331,754,771,754,495,870,577,840,495,1014,593,1014,527,1160,559,1160,780,1
550,722,463,696,609,696,381,782,691,754,349,812,739,782,511,870,576,870,495,1044,593,1044,511,1160,559,1218,780,1
578,722,463,724,625,724,397,812,673,782,381,870,707,840,511,898,577,898,495,1044,593,1072,511,1188,576,1275,810,1
578,752,445,724,625,724,413,870,657,840,397,928,707,898,511,928,593,928,495,1102,593,1072,511,1275,576,1274,810,1
608,752,445,754,625,754,429,898,673,898,397,986,690,956,511,956,593,956,511,1130,593,1102,511,1274,576,1304,868,0
608,780,445,782,625,782,413,928,673,898,397,1014,691,986,511,1014,593,986,511,1160,593,1130,511,1304,576,1332,896,0
636,810,463,840,625,812,381,986,673,928,381,1014,707,986,511,1014,593,1014,511,1188,593,1160,511,1332,577,1332,926,0
665,838,463,840,625,840,413,928,691,956,365,986,723,986,511,1072,593,1072,511,1218,593,1246,527,1332,576,1362,954,0
694,868,462,870,609,840,397,928,707,956,348,956,739,956,495,1102,593,1072,495,1246,593,1246,527,1362,576,1362,984,0
694,868,462,870,625,840,397,928,707,928,315,928,771,956,495,1102,593,1072,495,1246,609,1217,527,1362,577,1362,954,0
665,838,462,840,625,812,381,898,723,928,299,898,805,956,511,1072,593,1072,495,1217,609,1188,527,1362,576,1362,954,0
636,780,462,754,462,782,397,840,397,870,381,870,315,870,495,1044,593,1044,511,1130,609,1160,511,1332,577,1362,926,0
578,752,625,754,462,754,397,840,397,840,349,840,349,840,576,1014,511,1044,593,1160,495,1246,593,1332,495,1304,896,0
578,722,463,724,625,724,413,812,707,812,381,812,755,812,511,956,593,956,511,1102,593,1102,511,1246,593,1304,838,0
550,694,462,724,609,667,381,812,690,782,381,840,739,812,511,956,593,928,511,1130,593,1072,527,1246,593,1246,810,1
550,694,479,696,625,667,413,812,690,812,397,870,723,840,511,928,593,928,511,1102,609,1044,543,1217,593,1246,810,1
550,694,463,696,641,696,429,840,691,840,397,898,723,898,511,898,593,870,511,1044,609,1014,543,1188,593,1188,780,1
520,694,463,696,641,696,429,840,673,812,381,898,707,898,527,1044,593,1014,543,1217,609,1014,543,1160,593,1160,780,1
520,694,462,696,641,667,429,812,690,812,365,870,739,898,527,1044,593,1014,527,956,609,986,543,1160,593,1160,780,1
520,694,463,696,641,696,413,782,707,812,348,840,755,840,527,986,593,986,527,986,609,986,543,1130,593,1160,810,1
520,694,462,696,641,667,397,782,723,782,315,782,787,812,543,928,609,928,527,986,609,986,559,1160,593,1188,810,1
520,694,463,696,445,696,397,782,739,754,315,754,299,754,543,898,609,870,527,1014,625,1014,543,1218,593,1217,780,1
550,694,479,696,641,696,397,754,739,754,331,754,821,754,527,1044,609,1014,559,1246,593,1246,543,1217,609,1274,868,0
550,722,625,696,479,724,739,754,413,782,804,754,365,782,593,986,511,1014,609,1072,527,1102,609,1275,543,1246,838,0
578,752,495,724,641,724,429,812,723,812,381,840,787,812,527,986,609,956,527,1130,609,1102,543,1275,625,1304,868,0
608,752,495,754,641,754,445,870,707,840,397,898,771,870,527,1014,609,1014,527,1130,609,1160,543,1274,625,1332,896,0
636,780,479,812,657,812,445,928,690,898,397,956,755,956,527,1044,609,1044,527,1160,625,1188,543,1332,625,1332,926,0
665,810,495,840,657,840,445,956,690,956,413,1044,723,1044,543,1072,609,1072,543,1188,625,1102,543,1332,625,1362,954,0
694,868,495,870,657,870,429,1044,691,1014,413,1102,707,1102,543,1160,609,1160,543,1188,641,1304,559,1332,593,1362,1012,0
694,868,495,898,657,898,445,1014,690,1014,413,1102,707,1102,527,1102,625,1102,543,1246,641,1246,559,1362,609,1390,1012,0
694,868,495,870,657,870,445,986,707,1072,397,1072,690,1044,527,1102,625,1102,543,1217,641,1246,543,1362,625,1362,984,0
665,838,495,840,657,840,429,956,691,986,381,1014,739,1014,543,1130,625,1130,543,1160,641,1218,543,1332,609,1362,984,0
636,780,495,812,657,782,429,898,707,928,365,956,755,956,543,1044,625,1014,527,1188,641,1160,543,1332,625,1362,926,0
608,752,495,754,657,724,429,840,707,870,331,870,805,898,543,1014,609,1014,527,1160,625,1160,543,1304,625,1332,896,0
550,722,495,724,657,696,413,812,739,840,331,812,821,840,527,956,609,956,543,1102,609,1130,543,1274,625,1304,838,0
550,694,479,724,657,696,413,782,739,782,331,754,837,812,527,928,609,928,543,1072,625,1072,543,1275,625,1275,810,1
520,694,495,696,657,667,413,782,739,754,365,754,821,754,527,898,609,898,543,1044,609,1044,543,1188,609,1246,780,1
520,694,495,696,657,666,429,782,739,754,397,782,805,754,543,898,609,898,543,1014,609,1044,543,1160,609,1188,780,1
520,694,495,696,641,666,429,782,723,754,397,812,787,812,543,928,609,928,543,1102,609,1014,559,1160,593,1160,810,1
520,694,479,696,657,696,429,812,707,782,397,870,771,840,543,986,609,986,543,1102,593,1102,559,1130,593,1160,810,1
520,694,479,696,657,696,445,812,707,812,397,898,755,898,543,986,609,986,543,1102,593,1102,559,1130,593,1188,810,1
520,694,479,696,657,696,445,812,690,812,381,870,739,870,527,898,609,928,527,928,609,956,559,1130,593,1160,810,1
520,694,479,696,657,696,429,812,691,812,365,840,755,870,527,898,609,928,527,956,609,986,559,1160,593,1160,810,1
550,694,479,724,641,696,429,782,707,812,349,812,771,840,527,928,609,928,527,1044,625,1044,543,1188,609,1188,810,1
550,722,495,724,641,696,429,782,723,812,331,782,787,812,527,928,609,928,527,1072,609,1072,543,1188,609,1218,810,1
578,722,511,724,641,724,429,782,723,812,348,782,805,812,527,956,593,928,527,1102,625,1102,543,1246,625,1275,838,0
578,752,641,754,495,754,739,840,429,840,805,840,381,812,593,956,511,956,609,1130,527,1130,625,1275,543,1274,838,0
636,780,511,782,641,782,445,870,707,870,413,870,771,870,527,1014,593,986,527,1160,609,1130,543,1304,625,1304,896,0
665,810,511,840,657,840,462,898,690,928,429,928,739,928,527,1044,593,1044,527,1188,625,1160,543,1304,609,1332,926,0
694,868,511,840,657,870,462,956,690,956,429,986,723,986,527,1102,609,1130,527,1217,609,1274,543,1304,609,1332,984,0
694,868,495,870,657,870,462,986,673,1014,429,1014,690,1044,527,1102,609,1102,527,1275,609,1275,559,1332,609,1362,984,0
694,838,495,870,657,870,445,986,673,1044,397,1044,690,1072,527,1102,609,1102,527,1246,609,1274,559,1332,609,1362,984,0
665,838,495,840,657,840,445,956,690,1014,397,1014,707,1044,527,1130,593,1160,511,1160,625,1188,543,1304,593,1332,1012,0
636,810,495,812,657,812,445,956,429,928,397,986,381,986,527,1014,593,1102,609,1160,527,1130,609,1332,543,1304,954,0
608,780,495,782,641,782,429,898,691,928,381,928,739,956,527,1014,593,1014,527,1130,609,1130,543,1304,609,1304,896,0
578,752,479,754,641,754,429,840,707,870,365,870,755,928,527,956,593,956,527,1130,609,1130,543,1274,609,1275,868,0
578,722,495,724,641,724,413,812,707,840,349,840,787,870,511,928,593,928,527,1102,609,1102,543,1246,609,1275,838,0
550,722,479,724,641,696,413,782,723,812,331,782,805,812,527,928,593,928,527,1072,609,1130,527,1188,593,1246,810,1
550,694,479,696,625,696,413,782,707,754,331,782,821,782,511,898,593,898,511,1044,609,1072,543,1218,593,1188,810,1
550,694,641,724,479,696,739,754,413,754,821,754,331,754,593,898,511,898,593,1044,511,1044,593,1160,543,1160,780,1
550,694,641,724,495,696,723,754,413,754,805,754,365,754,543,870,511,870,593,1044,511,1044,577,1160,543,1160,780,1
550,722,495,696,641,724,429,754,723,782,397,782,771,754,527,870,593,898,511,1044,593,1044,543,1160,577,1160,810,1
578,722,495,696,641,724,381,812,707,782,397,840,755,812,511,898,593,898,511,1044,593,1044,543,1188,593,1188,810,1
578,722,479,724,625,696,429,812,690,812,397,870,739,840,511,898,593,898,511,1044,593,1044,527,1188,577,1218,810,1
578,722,479,724,641,724,429,840,673,840,397,898,739,898,511,928,593,928,511,1072,593,1072,527,1218,576,1246,838,1
578,752,479,754,641,754,429,840,691,870,381,928,723,928,511,956,593,956,511,1102,593,1102,527,1246,593,1275,868,0
608,780,479,754,641,782,429,840,691,898,365,898,723,928,511,1014,593,1014,511,1130,593,1130,527,1275,593,1275,896,0
636,780,641,812,495,782,690,928,429,840,739,956,365,898,593,1014,511,1014,593,1160,511,1160,593,1332,527,1332,896,0
665,838,511,812,641,840,413,870,691,928,348,898,755,956,511,1044,593,1044,511,1160,593,1160,527,1332,577,1332,926,0
694,868,479,840,625,870,397,898,707,928,331,928,771,956,511,1102,576,1102,511,1160,593,1160,527,1332,577,1332,984,0
722,868,479,870,625,870,397,928,707,956,331,956,787,986,511,1102,577,1102,511,1246,593,1275,527,1332,577,1362,984,0
722,896,479,870,625,870,397,928,707,956,331,986,787,986,511,1102,577,1102,511,1217,593,1218,527,1332,577,1362,984,0
694,868,479,870,609,840,413,928,707,956,331,986,771,1014,511,1102,576,1102,495,1218,593,1217,527,1332,577,1332,984,0
694,838,479,840,625,840,413,956,707,956,348,1014,771,1014,511,1072,576,1072,511,1217,593,1217,527,1332,576,1332,954,0
745,895,492,872,592,872,457,962,626,962,407,1022,676,1022,508,1051,558,1051,508,1171,575,1171,508,1320,558,1320,955,0
745,865,475,872,592,872,441,962,626,932,407,991,676,991,508,1051,558,1051,508,1171,558,1171,508,1320,558,1320,955,0
745,865,492,872,592,872,441,932,642,932,391,962,659,962,508,1051,558,1051,508,1171,558,1201,508,1320,558,1320,955,0
745,895,492,872,575,872,424,932,642,932,374,932,676,932,508,1051,558,1051,508,1171,558,1201,508,1320,558,1320,955,0
745,895,475,902,592,902,424,932,642,932,374,902,710,902,508,1082,558,1082,508,1201,558,1201,525,1320,558,1320,984,0
776,895,475,902,592,902,407,932,659,932,374,902,710,902,508,1082,558,1082,508,1201,558,1201,525,1320,558,1320,984,0
776,925,492,902,593,902,407,962,659,962,374,902,710,902,508,1082,558,1082,508,1201,558,1201,525,1290,558,1320,984,0
776,925,593,932,492,902,659,962,407,962,692,902,374,902,558,1111,508,1111,525,1201,558,1201,525,1320,558,1320,1015,0
776,925,475,932,575,932,424,962,642,962,374,932,676,932,508,1082,575,1082,508,1201,558,1201,525,1320,558,1320,1015,0
776,895,475,902,592,902,424,962,626,962,374,962,659,962,508,1082,558,1082,508,1201,558,1201,525,1320,558,1320,984,0
745,895,475,902,593,902,424,962,626,962,374,991,642,962,508,1082,558,1082,508,1171,558,1201,525,1320,558,1320,984,0
745,865,475,872,592,872,441,962,626,932,391,1022,642,991,508,1051,558,1051,508,1171,575,1171,525,1320,558,1320,955,0
716,835,475,842,592,842,441,932,626,932,391,1022,642,991,508,1022,558,1022,508,1141,558,1141,508,1290,558,1290,925,1
686,835,475,842,592,842,441,932,626,932,391,1022,642,991,508,991,558,991,508,1111,558,1141,508,1261,558,1261,895,1
656,805,475,842,593,812,441,902,626,932,391,962,659,1022,508,1022,558,1022,508,1111,558,1111,508,1231,558,1231,925,1
656,805,475,812,592,812,424,902,626,902,391,932,659,962,508,991,558,991,525,1082,558,1082,508,1171,558,1201,895,1
656,805,475,812,593,812,424,872,642,902,374,902,692,962,508,991,558,991,525,1051,558,1051,508,1171,542,1171,895,1
686,835,475,812,592,812,424,872,642,872,357,902,692,932,508,991,558,991,525,1022,558,1022,508,1171,542,1141,895,1
686,805,475,842,575,812,424,872,626,872,357,872,676,902,508,962,558,962,508,1022,558,991,525,1171,542,1141,895,1
686,835,475,842,575,812,424,902,642,872,357,902,692,932,508,991,558,962,508,1022,558,1022,525,1141,558,1141,895,1
716,865,475,842,593,842,424,902,642,902,357,932,692,962,508,962,558,991,508,1022,558,1022,508,1171,558,1171,895,1
716,865,475,842,575,842,424,902,642,902,374,962,692,991,508,962,542,962,508,1051,558,1051,508,1201,558,1201,895,1
745,865,475,842,575,842,441,932,642,932,391,991,676,991,492,962,542,962,508,1051,558,1082,508,1231,558,1231,895,1
745,895,475,872,593,872,441,932,626,932,391,991,676,1022,492,991,558,991,508,1111,558,1111,508,1231,558,1261,925,1
745,895,475,872,575,872,441,932,626,962,391,991,676,1022,492,991,558,991,508,1141,558,1141,508,1290,558,1290,955,1
776,895,475,902,592,902,424,962,626,962,374,991,676,1022,492,1022,558,1022,508,1171,558,1171,508,1320,558,1320,955,0
776,925,475,902,593,902,424,962,626,962,357,991,659,991,508,1111,558,1111,508,1201,558,1201,525,1320,558,1320,1015,0
776,925,475,932,592,932,407,991,626,962,357,962,659,991,508,1111,558,1111,508,1201,542,1201,525,1320,558,1320,1015,0
776,925,475,932,592,932,424,991,626,991,357,962,659,991,492,1111,558,1111,508,1201,542,1231,525,1320,558,1320,1015,0
776,925,475,932,575,902,424,962,626,991,374,991,676,991,492,1111,558,1111,508,1201,558,1231,525,1320,558,1320,1015,0
745,895,475,902,593,902,424,962,626,962,374,991,692,991,492,1082,558,1082,508,1201,558,1201,525,1320,558,1320,984,0
